"Region","State Park Beach","Waterbody","Category","Date Sample Taken","Results Modifier","Results","Indicator Bacteria","Beach Status","Status Reason"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","06/28/2016","=","19.9","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","08/25/2015","<","1","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","08/18/2015","<","1","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","08/12/2015","=","8.4","E. coli","Open","Clear after resample"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","08/04/2015","=","3.1","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","07/28/2015","=","73.8","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","07/21/2015","=","11","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","07/14/2015","=","1","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","07/07/2015","=","7.4","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","06/30/2015","=","29.5","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","06/23/2015","=","41.4","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","07/05/2017","=","7.5","E. coli","Open",
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","06/27/2017","=","3.1","E. coli","Open",
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","06/22/2017","=","8.5","E. coli","Open","Clear after resample"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","08/30/2016","<","1","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","08/23/2016","=","3.1","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","08/17/2016","=","11","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","08/09/2016","=","1","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","08/02/2016","=","5.2","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","07/26/2016","=","12.1","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","07/19/2016","=","15.1","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","07/12/2016","=","65.3","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","07/04/2016","=","19.9","E. coli","Open","n/a"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","06/20/2017","=","1,119.9","E. coli","Open with Advisory","Exceedance"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","08/11/2015","=","248.1","E. coli","Open with Advisory","Exceedance"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","07/11/2017","=","1,046","E. coli","Open with Advisory","Exceedance"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","05/26/2017","=",,,"Closed","Preseason"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","09/04/2017","=",,,"Closed","Closed for end of season"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","05/21/2020","=",,,"Off - Season","Preseason"
"Palisades","Harriman SP: Sebago Lake (Cabins)","Lake Sebago","1","05/24/2019","=",,,"Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/21/2021","=",,"Enterococci","Closed","Weather"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/23/2021","=","2,046","Enterococci","Closed","Exceedance"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/16/2021","=","122","Enterococci","Closed","Exceedance"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/30/2024","=","565","Enterococci","Closed","Exceedance"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/13/2024","=","10","Enterococci","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/12/2024",,,"Enterococci","Off - Season",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/11/2024","<","1","Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/15/2023","=","4","Enterococci","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/13/2023",,,"Enterococci","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/13/2023","<","1","Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/06/2023","<","1","Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/07/2022","=","10","Enterococci","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/20/2022","=","20","Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/13/2022","=","10","Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","05/20/2022","=",,"Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/30/2021","=","84","Enterococci","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/16/2021","<","10","Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","05/21/2021","=",,"Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/18/2023","<","1","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/01/2024","<","10","Enterococci","Open","Clear after resample"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/25/2023","<","1","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/06/2024","=","20","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/10/2021","=","41","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/04/2021","<","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/28/2021","<","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/21/2021","=","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/12/2021","=","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/08/2021","<","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/06/2021","=","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/28/2021","=","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/21/2021","=","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/11/2023","=","1","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/03/2023","<","1","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/28/2023","=","2","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/21/2023","<","1","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/01/2023","<","1","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/08/2023","<","1","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/18/2024","<","10","Enterococci","Open","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/29/2022","<","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/22/2022","=","20","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/15/2022","=","97","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/09/2022","<","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/01/2022","<","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/25/2022","<","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/18/2022","=","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/11/2022","=","31","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/05/2022","<","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/27/2022","=","80","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/25/2024","=","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/02/2024","<","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/09/2024","<","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/16/2024","<","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/23/2024","=","10","Enterococci","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/18/2021","<","10","Enterococci","Reopened","Clear after resample"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/31/2024","=","20","Enterococci","Reopened","Clear after resample"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/24/2021","=","57","Enterococci","Reopened","Clear after resample"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/27/2019","<","10","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/15/2015","<","10","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/09/2015","<","10","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/18/2020","=","201","Enterococcus","Closed","Exceedance"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/06/2016","=","41","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/01/2015","=","109","Enterococcus","Closed","Exceedance"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/12/2016","=","40","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/04/2019","=","41","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/22/2015","=","20","Enterococcus","Closed","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/29/2015","=","218","Enterococcus","Closed","Exceedance"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/22/2017","=","134","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/04/2018","=","31","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/11/2019","<","10","Enterococcus","Off - Season",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/16/2020","<","10","Enterococcus","Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/02/2020","<","10","Enterococcus","Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/09/2020","<","10","Enterococcus","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/09/2020","<","10","Enterococcus","Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/16/2018","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/01/2020","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/25/2020","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/11/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/28/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/21/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/14/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/07/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/30/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/23/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/20/2019","=","31","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/13/2019","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/06/2019","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/30/2019","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/23/2019","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/16/2019","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/09/2019","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/02/2019","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/25/2019","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/18/2019","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/27/2018","=","84","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/20/2018","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/13/2018","<","1","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/06/2018","<","1","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/30/2018","<","1","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/23/2018","<","1","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/09/2018","=","20","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/02/2018","<","1","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/25/2018","=","31","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/18/2018","<","1","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/15/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/08/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/01/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/24/2017","=","52","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/17/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/11/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/03/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/27/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/20/2017","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/29/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/22/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/15/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/08/2016","=","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/01/2016","=","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/25/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/18/2016","=","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/11/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/05/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/27/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","06/20/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/01/2015","=","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/25/2015","=","63","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/18/2015","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/11/2015","=","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/04/2015","=","30","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/27/2015","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/22/2015","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/13/2015","=","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/06/2015","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","07/02/2015","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/20/2020","<","10","Enterococcus","Reopened","Clear after resample"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/07/2020","=","8","Enterococcus","Reopened",
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","05/26/2017","=",,,"Closed","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","05/25/2018","=",,,"Closed","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","08/05/2020","=",,,"Closed","Weather"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/06/2017","=",,,"Closed","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","09/08/2020","=",,,"Off - Season","Closed for end of season"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","05/24/2019","=",,,"Off - Season","Preseason"
"Long Island","Heckscher SP: Overlook (East) Beach","Great South Bay","2","05/21/2020","=",,,"Off - Season","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/23/2021","=","3,348","Enterococci","Closed","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/01/2024","=","960","Enterococci","Closed","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/31/2024","=","663","Enterococci","Closed","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/30/2024","=","17,329","Enterococci","Closed","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/24/2024","=","142","Enterococci","Closed","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/23/2024","=","160","Enterococci","Closed","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/22/2021","=",,"Enterococci","Closed","Weather"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/07/2022","=","10","Enterococci","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/06/2023","=","8.2","Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/13/2023","=","1","Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/16/2021","=","168","Enterococci","Off - Season","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/11/2024","<","1","Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/05/2023","=","1","Enterococci","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/17/2021","=","31","Enterococci","Off - Season","Clear after resample"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/13/2022","=","10","Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","05/20/2022",,,"Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/14/2021","<","10","Enterococci","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/07/2021","<","10","Enterococci","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","05/21/2021","=",,"Enterococci","Off - Season","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/09/2024","=","10","Enterococci","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/03/2024","=","10","Enterococci","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/27/2022","=","90","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/20/2022","<","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/02/2021","=","74","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/30/2021","=","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/16/2024","=","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/26/2024","=","20","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/20/2024","=","41","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/13/2024","<","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/06/2024","=","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/09/2024","<","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/02/2024","=","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/25/2024","=","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/18/2024","<","10","Enterococci","Open","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/29/2023","<","1","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/22/2023","<","1","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/15/2023","=","7.5","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/08/2023","=","2","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/01/2023","<","1","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/25/2023","=","2","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/18/2023","=","7","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/11/2023","<","1","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/03/2023","=","1","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/28/2023","=","3","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/21/2023","<","1","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/29/2022","=","20","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/22/2022","=","30","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/15/2022","<","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/09/2022","<","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/01/2022","=","98","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/25/2022","<","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/18/2022","=","20","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/11/2022","=","31","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/08/2022","=","30","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/05/2022","=","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/16/2021","=","52","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/10/2021","=","52","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/04/2021","=","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/28/2021","=","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/21/2021","=","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/12/2021","=","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/06/2021","<","10","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/28/2021","=","20","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/21/2021","=","20","Enterococci","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/26/2024","=","10","Enterococci","Reopened","Clear after resample"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/24/2021","=","86","Enterococci","Reopened","Clear after resample"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/02/2024","=","20","Enterococci","Reopened","Clear after resample"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/04/2018","<","1","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/15/2015","<","10","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/06/2016","=","73","Enterococcus","Closed","Closed for end of season"
